# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-001678,31714.37,74,0.29174737905202935
BIZ-001679,10657.14,206,0.0632160385838862
BIZ-001680,16637.25,4,0.7723582127300725
BIZ-001681,4911.48,20,0.8833212745340574
BIZ-001682,7899.78,38,0.7670075751837537
BIZ-001683,12864.01,236,0.028842474035339016
BIZ-001684,75238.69,119,0.06510709406072926
BIZ-001685,11620.16,38,0.6961428150414299
BIZ-001686,41781.7,75,0.23733243749698477
BIZ-001687,12857.52,232,0.03136167441440445
BIZ-001688,28224.55,166,0.05996256238807634
BIZ-001689,19122.19,54,0.5044119919296736
BIZ-001690,52736.16,58,0.26479635847984184
BIZ-001691,12902.66,18,0.7613252035597634
BIZ-001692,4570.93,185,0.19000103036882923
BIZ-001693,5530.6,33,0.8366770316180522
BIZ-001694,12940.57,69,0.5156141462000633
BIZ-001695,6316.62,84,0.6020861518262327
BIZ-001696,33196.91,149,0.07312002825187715
BIZ-001697,13824.97,145,0.16369624540489044
BIZ-001698,236713.67,192,0.004926880081443957
BIZ-001699,3874.94,72,0.7559698266924134
BIZ-001700,27001.11,93,0.24165812890934107
BIZ-001701,7129.86,93,0.5267801846456751
BIZ-001702,13448.17,12,0.7772741664770387
BIZ-001703,25372.46,177,0.0527377201913096
BIZ-001704,2153.02,128,0.6178723888540778
BIZ-001705,27912.39,114,0.1644393992914818
BIZ-001706,147695.42,238,0.0028648088076891815
BIZ-001707,13996.49,43,0.6334137036951198
BIZ-001708,28561.3,232,0.01506732182444197
BIZ-001709,61385.06,163,0.03174692221465274
BIZ-001710,18695.66,53,0.5150714777967593
BIZ-001711,12320.75,163,0.12907668904703387
BIZ-001712,2262.59,181,0.33098358769519376
BIZ-001713,41814.18,87,0.193773787886642
BIZ-001714,19669.64,83,0.3472025609655126
BIZ-001715,8000.95,200,0.09130310723051355
BIZ-001716,24999.14,39,0.5219555668562357
BIZ-001717,12287.28,4,0.8185236357893058
BIZ-001718,12985.31,160,0.130777751642038
BIZ-001719,40388.13,217,0.015015342490526686
BIZ-001720,5776.87,120,0.43175738765100247
BIZ-001721,62775.19,33,0.34338247060057153
BIZ-001722,5444.24,129,0.3983919720272662
BIZ-001723,11353.7,61,0.5883353293043627
BIZ-001724,150684.9,198,0.0066095969209707395
BIZ-001725,68006.24,147,0.04029179956189011
BIZ-001726,24284.75,81,0.3129369050614863
BIZ-001727,8599.59,150,0.21545671035344324
BIZ-001728,12974.33,160,0.1308681074798101
BIZ-001729,23701.07,163,0.07421208749590845
BIZ-001730,22868.67,88,0.2931276628744015
BIZ-001731,20113.15,137,0.14046588635577834
BIZ-001732,21357.7,11,0.6977890903113027
BIZ-001733,17776.36,97,0.3022091772719215
BIZ-001734,5208.36,91,0.6094761494021973
BIZ-001735,13140.96,128,0.2282171779312818
BIZ-001736,54974.46,228,0.00893041916290023
BIZ-001737,5606.41,228,0.07143879059243562
BIZ-001738,18223.09,116,0.21960764139199537
BIZ-001739,9703.54,155,0.1804774531255719
BIZ-001740,24620.89,26,0.5941742245032269
BIZ-001741,14933.57,116,0.25332698441777374
BIZ-001742,96509.2,165,0.02012055426329002
BIZ-001743,36555.36,164,0.049631171045399165
BIZ-001744,5932.48,231,0.06402654947229347
BIZ-001745,43097.83,112,0.12018195835802668
BIZ-001746,10151.21,217,0.05283371146419609
BIZ-001747,12369.68,234,0.031161927701580015
BIZ-001748,30146.35,137,0.10050845775060936
BIZ-001749,13470.44,22,0.737621976881534
BIZ-001750,53790.7,90,0.1510136521770438
BIZ-001751,10152.65,183,0.10371225437844286
BIZ-001752,11861.5,139,0.20451689735174677
BIZ-001753,11425.8,224,0.04118247434439167
BIZ-001754,12510.97,196,0.06711395397667293
BIZ-001755,66117.69,16,0.4177342193954726
BIZ-001756,41307.37,206,0.01854970384954603
BIZ-001757,121776.66,86,0.08253451722121341
BIZ-001758,212701.32,196,0.004999088410629307
BIZ-001759,7857.97,122,0.3528345874699283
BIZ-001760,23633.47,109,0.20392948276450837
BIZ-001761,6794.03,18,0.8535140755270192
BIZ-001762,10121.27,29,0.7598594877224752
BIZ-001763,11730.15,143,0.1925228642250093
BIZ-001764,7652.94,137,0.28828110754635444
BIZ-001765,7693.36,133,0.30516238813743024
BIZ-001766,19067.02,38,0.5899614400493782
BIZ-001767,6524.25,122,0.3936748477007528
BIZ-001768,51130.01,15,0.4827252373446744
BIZ-001769,8797.71,35,0.7603797950448226
BIZ-001770,365700.13,120,0.015198703111291184
BIZ-001771,14025.26,148,0.15330821214415444
BIZ-001772,23671.28,157,0.08365088687832595
BIZ-001773,6030.94,235,0.058216255599633435
BIZ-001774,121308.45,205,0.006970040647735743
BIZ-001775,67474.21,91,0.1233533244828272
BIZ-001776,29641.06,188,0.03659949770310825
BIZ-001777,5728.43,23,0.8600072373808303
BIZ-001778,27191.7,205,0.027805512624076077
BIZ-001779,7176.51,93,0.5252529030163945
BIZ-001780,95068.72,182,0.014252485126683161
BIZ-001781,49473.61,232,0.009047834415285673
BIZ-001782,24232.23,169,0.06456558874629366
BIZ-001783,1926.82,220,0.19940036211644513
BIZ-001784,8238.59,3,0.8702676592040721
BIZ-001785,43816.3,41,0.3817305047448413
BIZ-001786,74078.73,150,0.035052586233653434
BIZ-001787,66780.73,130,0.057949358126082214
BIZ-001788,4482.73,29,0.8717889777450784
BIZ-001789,29778.81,172,0.05062555413411735
BIZ-001790,60810.35,15,0.4422563657037138
BIZ-001791,4195.07,237,0.07687359720494959
BIZ-001792,21853.04,38,0.5586519980391196
BIZ-001793,28964.97,107,0.18092732027144545
BIZ-001794,16305.14,197,0.052046417138260206
BIZ-001795,3455.9,123,0.5358059566849707
BIZ-001796,15903.62,178,0.07792292496788523
BIZ-001797,15878.08,169,0.09311233363950168
BIZ-001798,18994.93,227,0.02437403674934558
BIZ-001799,12538.12,111,0.30802171474945456
BIZ-001800,14143.18,234,0.027578321924587514
BIZ-001801,21169.01,124,0.1707330122237519
BIZ-001802,34284.7,214,0.01861039733508072
BIZ-001803,16245.53,176,0.07958788955912463
BIZ-001804,14623.0,32,0.677405367308364
BIZ-001805,24157.59,154,0.08718879188769968
BIZ-001806,3226.28,210,0.15983789198619952
BIZ-001807,35491.03,31,0.4826068990373603
BIZ-001808,22014.07,201,0.03661365279609201
BIZ-001809,22918.36,26,0.6102973754674537
BIZ-001810,57568.7,209,0.0128079446543902
BIZ-001811,3124.98,189,0.23528509276514098
BIZ-001812,3059.99,37,0.8912665453527964
BIZ-001813,28963.85,174,0.0498211645812963
BIZ-001814,21870.26,28,0.6105453721310857
BIZ-001815,26112.7,136,0.11555784588066621
BIZ-001816,13875.4,221,0.03676483344855594
BIZ-001817,42802.58,50,0.34222212296683946
BIZ-001818,55973.79,42,0.324379974940693
BIZ-001819,35738.45,102,0.16795970871906538
BIZ-001820,16969.48,89,0.34945368910540764
BIZ-001821,2676.62,12,0.9408150532691721
BIZ-001822,47535.7,109,0.11728635746015005
BIZ-001823,74736.86,63,0.18907070475454127
BIZ-001824,41963.62,30,0.4488032617798751
BIZ-001825,9139.47,66,0.6114812218211839
BIZ-001826,43208.58,5,0.5753366487545777
BIZ-001827,52079.66,219,0.011370270671638536
BIZ-001828,104696.01,238,0.003953714521689068
BIZ-001829,9171.81,88,0.49449775467307844
BIZ-001830,17562.92,210,0.03729019249890244
BIZ-001831,46503.0,111,0.11499756083448982
BIZ-001832,23328.01,219,0.023872495401753187
BIZ-001833,7206.02,42,0.7670930279003001
BIZ-001834,33343.44,69,0.3043555439295314
BIZ-001835,39287.5,177,0.03560586367491044
BIZ-001836,24051.75,53,0.4560283633390514
BIZ-001837,27435.28,197,0.03257863645274988
BIZ-001838,17005.53,102,0.28854057027453456
BIZ-001839,96594.68,97,0.0811454288859248
BIZ-001840,8949.1,109,0.38943467780687746
BIZ-001841,12242.63,191,0.07556439330840369
BIZ-001842,22269.77,2,0.7292252927676289
BIZ-001843,53048.08,180,0.025444487378611397
BIZ-001844,4927.7,187,0.17314178340381042
BIZ-001845,5941.42,197,0.12413020057910039
BIZ-001846,2870.59,239,0.10227254764127197
BIZ-001847,22758.53,187,0.047391429355803455
BIZ-001848,7198.98,127,0.3471351428226976
BIZ-001849,14994.67,112,0.269153626954848
BIZ-001850,42675.41,93,0.1717014818091656
BIZ-001851,11596.48,198,0.06891217242308958
BIZ-001852,27758.07,94,0.23307147390176355
BIZ-001853,16328.41,137,0.16581306160538709
BIZ-001854,43136.05,23,0.47972686954139176
BIZ-001855,35423.41,76,0.2623589873352826
BIZ-001856,11026.61,64,0.5793611678069261
BIZ-001857,18608.03,104,0.2630825014850057
BIZ-001858,62551.37,121,0.07351965063744971
BIZ-001859,32642.71,172,0.046636773210096065
BIZ-001860,5448.19,104,0.5309053887553111
BIZ-001861,42430.3,36,0.4146711600919963
BIZ-001862,7445.68,131,0.32100300087315115
BIZ-001863,90446.43,14,0.3581298211060737
BIZ-001864,61334.57,203,0.01371394518867711
BIZ-001865,29433.4,185,0.03918700339997109
BIZ-001866,25776.87,54,0.4346561774249839
BIZ-001867,17871.59,63,0.4720288218447421
BIZ-001868,43413.42,7,0.5637229014210176
BIZ-001869,15202.6,88,0.3783182589046499
BIZ-001870,27877.35,10,0.6474847477335408
BIZ-001871,52677.01,224,0.010117121230269427
BIZ-001872,12559.01,33,0.7033576923333243
BIZ-001873,11894.21,158,0.14570097332940454
BIZ-001874,6671.73,137,0.3154275795896813
BIZ-001875,7597.14,57,0.694309339045988
BIZ-001876,3539.02,194,0.19735923735124197
BIZ-001877,45698.87,27,0.4449206085835595
BIZ-001878,134445.55,212,0.005453711722398289
BIZ-001879,91613.04,177,0.016393199669614084
BIZ-001880,4332.57,152,0.3337326205026819
BIZ-001881,45472.12,211,0.015275049682293072
BIZ-001882,91318.29,97,0.0851679481017926
BIZ-001883,13949.38,68,0.5033565944915415
BIZ-001884,24378.27,37,0.538531995311937
BIZ-001885,2957.52,221,0.14017126405383204
BIZ-001886,28759.87,96,0.21972244104402147
BIZ-001887,7604.08,199,0.09721372615821151
BIZ-001888,26893.37,80,0.29717084551556394
BIZ-001889,4622.99,229,0.08278389711538596
BIZ-001890,37905.75,208,0.019250552291516565
BIZ-001891,61359.95,74,0.18139726422802446
BIZ-001892,10065.01,117,0.32480129299235777
BIZ-001893,7066.19,190,0.12276783592504605
BIZ-001894,2550.33,55,0.8685801089041549
BIZ-001895,16874.97,6,0.7623157222075543
BIZ-001896,12312.94,70,0.5219142487770109
BIZ-001897,4670.31,142,0.36651405950753124
BIZ-001898,34648.81,33,0.47752274399202294
BIZ-001899,14045.11,80,0.43768062823744125
BIZ-001900,7512.05,220,0.0648939285171343
BIZ-001901,12650.19,18,0.7646818619762007
BIZ-001902,64299.33,13,0.4399195865629366
BIZ-001903,40252.88,102,0.15291705110499837
BIZ-001904,19340.83,4,0.7465373687529726
BIZ-001905,40908.99,7,0.5773986446411359
BIZ-001906,6898.7,44,0.7667368816054507
BIZ-001907,22751.13,25,0.6170172967583475
BIZ-001908,25522.67,194,0.037015568093047714
BIZ-001909,13768.84,30,0.6987477193966943
BIZ-001910,34045.68,126,0.11207307628320612
BIZ-001911,10092.69,169,0.13580666352718632
BIZ-001912,36673.9,150,0.06569627081002899
BIZ-001913,38248.47,157,0.05496596487441144
BIZ-001914,1191.35,86,0.8740941365810732
BIZ-001915,72424.92,213,0.009505606199509539
BIZ-001916,1045.62,17,0.9718380493610655
BIZ-001917,11895.92,26,0.7435587379249847
BIZ-001918,61411.23,205,0.013130020478486175
BIZ-001919,16037.95,17,0.7265303322802786
BIZ-001920,5083.8,46,0.8074897157276638
BIZ-001921,7378.04,42,0.7631106209819449
BIZ-001922,61506.97,8,0.4769030518642494
BIZ-001923,3224.38,28,0.9044594904424124
BIZ-001924,68117.61,137,0.0493895092943544
BIZ-001925,20845.59,159,0.08970347178843721
BIZ-001926,6684.89,20,0.8500143506183763
BIZ-001927,12294.23,226,0.03698945489180911
BIZ-001928,7964.71,23,0.8184349732300158
BIZ-001929,52377.12,165,0.03517719053522336
BIZ-001930,45817.79,192,0.022633806230890514
BIZ-001931,3947.5,125,0.4939076075427673
BIZ-001932,14711.84,118,0.24790358021426334
BIZ-001933,9291.12,27,0.7816363478446772
BIZ-001934,80298.8,58,0.19526329384842034
BIZ-001935,5709.58,204,0.11237004525533614
BIZ-001936,109560.16,84,0.09396486320125087
BIZ-001937,21305.17,9,0.7072438416699268
BIZ-001938,6891.65,175,0.16506619932644387
BIZ-001939,11189.44,164,0.13703477708105744
BIZ-001940,9881.12,16,0.8105385898746537
BIZ-001941,6157.23,13,0.8767708978433619
BIZ-001942,24217.4,28,0.5875486021977168
BIZ-001943,6451.61,13,0.8719524900465667
BIZ-001944,2488.99,148,0.4787776619378031
BIZ-001945,15067.92,32,0.6712222570092683
BIZ-001946,3630.57,146,0.4021445079690261
BIZ-001947,10382.11,43,0.6958249833304693
BIZ-001948,8874.14,233,0.042964169253077854
BIZ-001949,9216.81,174,0.1332393739562063
BIZ-001950,162911.62,90,0.05909760473856125
BIZ-001951,23304.73,103,0.22794284426381867
BIZ-001952,28151.92,16,0.6153844745414501
BIZ-001953,3727.91,14,0.9177394390484359
BIZ-001954,11453.34,129,0.24773030472776156
BIZ-001955,27318.04,6,0.6710418879405413
BIZ-001956,7906.74,153,0.21791882583077818
BIZ-001957,54614.95,92,0.14382358813147922
BIZ-001958,6616.38,34,0.8090542444691307
BIZ-001959,16541.6,129,0.1890706431584304
BIZ-001960,12258.18,133,0.2209036222431037
BIZ-001961,25960.22,179,0.04960959752364496
BIZ-001962,11608.7,48,0.6491424222540164
BIZ-001963,16799.53,131,0.1804169638115636
BIZ-001964,17393.81,202,0.044352880081883254
BIZ-001965,10568.28,65,0.5838420084015332
BIZ-001966,35778.19,200,0.024014461106421414
BIZ-001967,27956.03,173,0.05247701808437059
BIZ-001968,20158.6,103,0.2528009919141074
BIZ-001969,14321.85,212,0.04301176479900473
BIZ-001970,48851.68,232,0.009155011171327167
BIZ-001971,17398.96,57,0.5104901214180121
BIZ-001972,16208.69,235,0.02383970173226467
BIZ-001973,24457.45,1,0.7158840262412158
BIZ-001974,120160.87,31,0.22877104956103206
BIZ-001975,5765.48,11,0.8876418961894845
BIZ-001976,47565.21,88,0.1724737266098605
BIZ-001977,3317.04,224,0.12068043576889456
BIZ-001978,27371.93,144,0.0952503579509828
BIZ-001979,106412.98,148,0.026273997133920816
BIZ-001980,35906.32,21,0.5334806379878743
BIZ-001981,26124.4,124,0.14454728486049312
BIZ-001982,12576.06,92,0.4002596327349233
BIZ-001983,22721.05,115,0.1894298560375266
BIZ-001984,17118.88,63,0.4821126349866829
BIZ-001985,10036.9,49,0.6749079849799603
BIZ-001986,16483.65,228,0.02717730491233924
BIZ-001987,26859.67,134,0.11724828336436827
BIZ-001988,10226.96,99,0.4108594493937731
BIZ-001989,9835.15,18,0.804547626478981
BIZ-001990,5651.95,183,0.1670807610057666
BIZ-001991,32556.26,113,0.14821529357906957
BIZ-001992,37999.31,93,0.1877657452317434
BIZ-001993,27768.58,160,0.06861841701810965
BIZ-001994,57824.65,32,0.36595171725325487
BIZ-001995,24049.46,128,0.1435461815247702
BIZ-001996,32598.15,207,0.022585431414721586
BIZ-001997,29846.93,111,0.1646381011634529
BIZ-001998,20099.7,1,0.7518440295971534
BIZ-001999,12954.24,55,0.5895240297121849
BIZ-002000,201622.54,14,0.20807499947870772
BIZ-002001,14017.32,120,0.2483692751199251
BIZ-002002,11317.69,88,0.44534704387341045
BIZ-002003,33996.4,32,0.48734080368363164
BIZ-002004,28335.04,165,0.060973501359667795
BIZ-002005,5405.7,43,0.8085338024974588
BIZ-002006,67688.95,82,0.14543674040593693
BIZ-002007,20046.41,237,0.018801745164788476
BIZ-002008,7252.26,16,0.8512015715513809
BIZ-002009,72314.8,60,0.20412403910885346
BIZ-002010,41178.67,76,0.23592202851732974
BIZ-002011,6219.58,122,0.40444662228478573
BIZ-002012,130246.34,59,0.13101622862280735
BIZ-002013,42565.42,232,0.010406574162383516
BIZ-002014,21803.02,2,0.7331362528241877
BIZ-002015,108035.89,227,0.0048567317490246335
BIZ-002016,25830.15,128,0.13549244337557956
BIZ-002017,21416.5,10,0.7017560968607598
BIZ-002018,11380.99,28,0.7432987037211648
BIZ-002019,39412.98,25,0.4901830096900563
BIZ-002020,35475.69,69,0.29216910729992224
BIZ-002021,22352.2,80,0.33468704486620476
BIZ-002022,9996.73,154,0.17951862688657774
BIZ-002023,25082.6,75,0.3344781709975944
BIZ-002024,20541.47,174,0.06751940323140361
BIZ-002025,5805.29,71,0.6840617209004607
BIZ-002026,5055.28,63,0.7453864871852366
BIZ-002027,38760.36,66,0.2882986685914269
BIZ-002028,1632.9,79,0.8571660615119857
BIZ-002029,27049.14,201,0.030368131247236398
BIZ-002030,13655.76,60,0.5511039032525183
BIZ-002031,81490.9,66,0.1677397014545324
BIZ-002032,13447.28,229,0.032045219065131594
BIZ-002033,42594.66,157,0.04994437733949804
BIZ-002034,14810.42,46,0.6057297195947239
BIZ-002035,24679.99,208,0.02853504411978923
BIZ-002036,46020.24,44,0.356013978775659
BIZ-002037,13869.46,39,0.6550506776148544
BIZ-002038,59668.22,107,0.10074287364994734
BIZ-002039,8154.31,166,0.1699694706620196
BIZ-002040,29572.28,46,0.4451732954028651
BIZ-002041,55416.89,181,0.02393969355504884
BIZ-002042,42618.23,38,0.4032912830773519
BIZ-002043,149708.43,187,0.008405931207816937
BIZ-002044,10265.67,23,0.7802962805767347
BIZ-002045,5546.1,111,0.48919998999904835
BIZ-002046,8149.12,154,0.20954618561755264
BIZ-002047,42635.5,64,0.2788353289899318
BIZ-002048,36240.15,147,0.0704899788933661
BIZ-002049,24398.01,165,0.06953376261279352
BIZ-002050,7165.57,156,0.22273860842861
BIZ-002051,47423.22,95,0.15243310240356447
BIZ-002052,6472.35,185,0.144711386560946
BIZ-002053,70189.19,175,0.02185586042371982
BIZ-002054,383631.76,78,0.0350716517359503
BIZ-002055,31775.51,176,0.04401660950744023
BIZ-002056,39462.58,220,0.014397892157115325
BIZ-002057,13455.46,196,0.0629582164658468
BIZ-002058,3603.95,176,0.2623901665589969
BIZ-002059,12055.55,184,0.08790586617352199
BIZ-002060,7384.25,193,0.11182559785567717
BIZ-002061,5182.25,70,0.7110729136035661
BIZ-002062,123298.06,173,0.01355254551924654
BIZ-002063,28936.6,48,0.43961878774392715
BIZ-002064,32198.9,86,0.23889655439907545
BIZ-002065,16171.05,224,0.030061913855399035
BIZ-002066,18529.68,68,0.43701216956577044
BIZ-002067,57788.82,202,0.014801311305681806
BIZ-002068,21325.59,101,0.25092894951363365
BIZ-002069,37447.45,51,0.3660240881234844
BIZ-002070,18105.95,24,0.6710423316715753
BIZ-002071,15644.07,132,0.1872389284512488
BIZ-002072,5394.23,108,0.5118146645318461
BIZ-002073,3048.03,123,0.5649837296721497
BIZ-002074,16957.04,11,0.7414529508325197
BIZ-002075,23306.71,65,0.4002639584343774
BIZ-002076,6086.75,1,0.9029636502131291
BIZ-002077,21280.05,73,0.37974519187179606
BIZ-002078,23242.84,223,0.022025318889945352
BIZ-002079,2550.37,37,0.9067701831985493
BIZ-002080,8820.87,165,0.1627122771869146
BIZ-002081,33099.18,2,0.6498623251618132
BIZ-002082,32437.12,135,0.09819362639307327
BIZ-002083,6948.81,221,0.06810534561619255
BIZ-002084,25808.21,82,0.29628614029342787
BIZ-002085,61230.9,48,0.27952155184319377
BIZ-002086,47909.69,137,0.06743527636275021
BIZ-002087,20024.55,67,0.4244055644849337
BIZ-002088,13794.48,214,0.042696438956523156
BIZ-002089,11738.81,203,0.061669902032137604
BIZ-002090,35165.47,156,0.0604210028381201
BIZ-002091,26771.79,153,0.08139736907544151
BIZ-002092,41332.48,144,0.06671347814828336
BIZ-002093,25131.41,176,0.05427887960714955
BIZ-002094,49949.31,110,0.11042822899227694
BIZ-002095,24211.73,232,0.01755263324396171
BIZ-002096,48275.95,83,0.18621366423493474
BIZ-002097,52618.49,3,0.540287144868092
BIZ-002098,9852.43,167,0.14368656703985877
BIZ-002099,3611.42,159,0.3383583769041543
BIZ-002100,103103.94,235,0.004276445620499084
BIZ-002101,28471.5,95,0.22507149302536214
BIZ-002102,3966.0,102,0.6141849187484445
BIZ-002103,10787.9,135,0.23445580013057868
BIZ-002104,47661.26,94,0.1546113016438769
BIZ-002105,16652.63,188,0.06129563706781855
BIZ-002106,13199.56,103,0.33493355801284314
BIZ-002107,89400.53,188,0.01328807649878089
BIZ-002108,7728.83,102,0.45965460239503864
BIZ-002109,9915.42,54,0.6535273459255283
BIZ-002110,27211.27,237,0.014176604083578955
BIZ-002111,32547.47,126,0.11634960636621777
BIZ-002112,36182.94,169,0.04522016926962588
BIZ-002113,54788.63,142,0.05415992444786946
BIZ-002114,26864.97,86,0.2711876335808724
BIZ-002115,35932.01,233,0.011924386088357978
BIZ-002116,16996.98,89,0.3491079733957759
BIZ-002117,23451.7,238,0.01592717778003963
BIZ-002118,24527.11,103,0.21960190412283628
BIZ-002119,27312.46,6,0.6710842476487359
BIZ-002120,47692.99,9,0.531218234842867
BIZ-002121,38374.39,233,0.01121804153709575
BIZ-002122,23022.26,127,0.15139864414599175
BIZ-002123,9807.22,93,0.4520834563635228
BIZ-002124,23568.62,194,0.039777051100373745
BIZ-002125,21417.9,148,0.10845829984185379
BIZ-002126,26720.37,158,0.07384791126269943
BIZ-002127,200090.55,164,0.010465145942351022
BIZ-002128,13045.87,48,0.6237823230335624
BIZ-002129,33600.26,22,0.5436424276761535
BIZ-002130,64116.82,175,0.02374892408142584
BIZ-002131,24294.42,6,0.6948923790830159
BIZ-002132,228169.74,172,0.007811846319613118
BIZ-002133,15092.61,32,0.6708827643944865
BIZ-002134,30457.55,63,0.3514185310381744
BIZ-002135,9908.96,170,0.13531358462210574
BIZ-002136,15498.14,149,0.1389358587299754
BIZ-002137,28252.41,187,0.03901938880198727
BIZ-002138,51344.04,147,0.05183520478833203
BIZ-002139,30305.81,12,0.6193070191380471
BIZ-002140,77583.87,201,0.011505245237149384
BIZ-002141,20030.97,52,0.5042407168615229
BIZ-002142,15801.05,33,0.656475119907305
BIZ-002143,329056.62,210,0.0024629961355421112
